Id,Label
15424,42
15425,25
15426,5
15427,35
15428,33
15429,1
15430,6
15431,20
15432,0
15433,36
15434,7
15435,33
15436,31
15437,17
15438,42
15439,13
15440,28
15441,35
15442,10
15443,29
15444,45
15445,14
15446,12
15447,4
15448,27
15449,5
15450,14
15451,1
15452,14
15453,41
15454,43
15455,16
15456,1
15457,27
15458,8
15459,15
15460,16
15461,28
15462,9
15463,6
15464,22
15465,28
15466,28
15467,12
15468,33
15469,22
15470,4
15471,25
15472,30
15473,2
15474,4
15475,12
15476,0
15477,38
15478,4
15479,37
15480,20
15481,46
15482,44
15483,39
15484,37
15485,2
15486,19
15487,28
15488,29
15489,23
15490,22
15491,46
15492,39
15493,29
15494,2
15495,18
15496,22
15497,43
15498,23
15499,5
15500,31
15501,20
15502,5
15503,8
15504,44
15505,8
15506,39
15507,23
15508,37
15509,44
15510,5
15511,40
15512,21
15513,44
15514,24
15515,16
15516,3
15517,26
15518,9
15519,38
15520,30
15521,42
15522,11
15523,26
15524,13
15525,20
15526,14
15527,5
15528,27
15529,23
15530,33
15531,19
15532,31
15533,32
15534,37
15535,2
15536,16
15537,1
15538,32
15539,22
15540,46
15541,33
15542,10
15543,25
15544,1
15545,21
15546,15
15547,21
15548,28
15549,21
15550,36
15551,21
15552,35
15553,45
15554,5
15555,2
15556,34
15557,24
15558,7
15559,20
15560,18
15561,31
15562,22
15563,42
15564,42
15565,24
15566,1
15567,41
15568,15
15569,21
15570,14
15571,23
15572,15
15573,42
15574,13
15575,14
15576,32
15577,41
15578,16
15579,42
15580,38
15581,40
15582,11
15583,8
15584,12
15585,21
15586,35
15587,31
15588,4
15589,23
15590,19
15591,26
15592,17
15593,43
15594,41
15595,2
15596,32
15597,18
15598,40
15599,1
15600,7
15601,29
15602,12
15603,38
15604,24
15605,4
15606,24
15607,8
15608,45
15609,39
15610,23
15611,44
15612,15
15613,45
15614,6
15615,42
15616,1
15617,1
15618,27
15619,27
15620,37
15621,42
15622,44
15623,20
15624,11
15625,36
15626,15
15627,42
15628,17
15629,25
15630,4
15631,13
15632,28
15633,5
15634,18
15635,4
15636,12
15637,7
15638,34
15639,33
15640,28
15641,8
15642,10
15643,6
15644,44
15645,40
15646,9
15647,23
15648,5
15649,1
15650,22
15651,37
15652,17
15653,0
15654,11
15655,44
15656,45
15657,7
15658,32
15659,5
15660,35
15661,5
15662,46
15663,5
15664,6
15665,44
15666,8
15667,17
15668,39
15669,34
15670,30
15671,8
15672,31
15673,17
15674,11
15675,27
15676,10
15677,2
15678,8
15679,3
15680,14
15681,18
15682,9
15683,3
15684,1
15685,35
15686,30
15687,11
15688,26
15689,39
15690,27
15691,0
15692,37
15693,7
15694,36
15695,21
15696,20
15697,27
15698,28
15699,3
15700,27
15701,8
15702,21
15703,4
15704,29
15705,27
15706,12
15707,31
15708,39
15709,13
15710,4
15711,27
15712,14
15713,21
15714,14
15715,7
15716,15
15717,41
15718,36
15719,25
15720,15
15721,18
15722,11
15723,9
15724,4
15725,17
15726,38
15727,9
15728,4
15729,33
15730,15
15731,5
15732,8
15733,19
15734,2
15735,43
15736,12
15737,12
15738,26
15739,23
15740,5
15741,11
15742,25
15743,28
15744,13
15745,7
15746,36
15747,34
15748,7
15749,19
15750,1
15751,37
15752,19
15753,26
15754,7
15755,21
15756,33
15757,42
15758,40
15759,18
15760,34
15761,5
15762,41
15763,17
15764,41
15765,11
15766,26
15767,33
15768,4
15769,30
15770,40
15771,33
15772,20
15773,18
15774,0
15775,8
15776,0
15777,19
15778,46
15779,32
15780,2
15781,30
15782,18
15783,13
15784,34
15785,14
15786,43
15787,15
15788,33
15789,14
15790,32
15791,14
15792,25
15793,1
15794,27
15795,28
15796,3
15797,27
15798,4
15799,14
15800,29
15801,15
15802,3
15803,4
15804,22
15805,28
15806,20
15807,13
15808,29
15809,25
15810,27
15811,12
15812,20
15813,2
15814,39
15815,36
15816,25
15817,42
15818,39
15819,22
15820,34
15821,45
15822,15
15823,29
15824,16
15825,0
15826,15
15827,7
15828,42
15829,42
15830,1
15831,45
15832,26
15833,6
15834,46
15835,38
15836,26
15837,7
15838,5
15839,3
15840,5
15841,20
15842,18
15843,24
15844,34
15845,0
15846,19
15847,20
15848,28
15849,5
15850,28
15851,4
15852,7
15853,13
15854,6
15855,32
15856,42
15857,34
15858,21
15859,31
15860,24
15861,4
15862,18
15863,45
15864,40
15865,32
15866,37
15867,25
15868,39
15869,23
15870,0
15871,7
15872,43
15873,33
15874,8
15875,7
15876,44
15877,37
15878,35
15879,27
15880,16
15881,23
15882,28
15883,13
15884,35
15885,46
15886,29
15887,12
15888,39
15889,36
15890,29
15891,15
15892,29
15893,16
15894,40
15895,20
15896,24
15897,24
15898,14
15899,3
15900,4
15901,24
15902,12
15903,46
15904,0
15905,15
15906,20
15907,30
15908,35
15909,37
15910,28
15911,11
15912,31
15913,31
15914,1
15915,19
15916,35
15917,39
15918,6
15919,16
15920,20
15921,4
15922,24
15923,45
15924,0
15925,9
15926,25
15927,41
15928,33
15929,9
15930,26
15931,12
15932,17
15933,32
15934,25
15935,4
15936,17
15937,0
15938,19
15939,23
15940,14
15941,39
15942,10
15943,11
15944,37
15945,30
15946,7
15947,2
15948,15
15949,21
15950,34
15951,6
15952,13
15953,32
15954,43
15955,15
15956,33
15957,1
15958,42
15959,18
15960,1
15961,43
15962,40
15963,17
15964,39
15965,15
15966,43
15967,20
15968,35
15969,25
15970,42
15971,10
15972,36
15973,23
15974,34
15975,34
15976,6
15977,3
15978,17
15979,3
15980,35
15981,43
15982,27
15983,31
15984,3
15985,40
15986,38
15987,42
15988,39
15989,12
15990,17
15991,2
15992,14
15993,2
15994,6
15995,19
15996,25
15997,32
15998,29
15999,32
16000,16
16001,30
16002,18
16003,24
16004,28
16005,14
16006,12
16007,33
16008,28
16009,37
16010,2
16011,29
16012,18
16013,34
16014,18
16015,42
16016,28
16017,45
16018,19
16019,44
16020,33
16021,45
16022,21
16023,0
16024,27
16025,10
16026,34
16027,8
16028,22
16029,36
16030,40
16031,11
16032,16
16033,42
16034,37
16035,13
16036,9
16037,20
16038,26
16039,9
16040,10
16041,11
16042,22
16043,3
16044,28
16045,38
16046,10
16047,38
16048,45
16049,27
16050,3
16051,26
16052,31
16053,0
16054,30
16055,35
16056,1
16057,33
16058,12
16059,6
16060,22
16061,46
16062,31
16063,36
16064,31
16065,43
16066,22
16067,8
16068,7
16069,1
16070,6
16071,18
16072,19
16073,44
16074,6
16075,5
16076,1
16077,0
16078,4
16079,25
16080,41
16081,40
16082,16
16083,15
16084,18
16085,17
16086,15
16087,42
16088,29
16089,27
16090,5
16091,33
16092,22
16093,30
16094,6
16095,39
16096,40
16097,34
16098,35
16099,46
16100,46
16101,8
16102,44
16103,6
16104,36
16105,18
16106,0
16107,0
16108,6
16109,18
16110,16
16111,10
16112,36
16113,30
16114,24
16115,0
16116,44
16117,44
16118,9
16119,46
16120,23
16121,3
16122,44
16123,39
16124,28
16125,29
16126,24
16127,11
16128,24
16129,44
16130,15
16131,45
16132,44
16133,12
16134,40
16135,11
16136,40
16137,35
16138,37
16139,31
16140,9
16141,38
16142,21
16143,26
16144,3
16145,32
16146,15
16147,39
16148,41
16149,17
16150,11
16151,23
16152,0
16153,30
16154,11
16155,38
16156,27
16157,4
16158,27
16159,39
16160,19
16161,15
16162,26
16163,0
16164,27
16165,29
16166,32
16167,19
16168,12
16169,27
16170,27
16171,39
16172,7
16173,30
16174,12
16175,24
16176,4
16177,0
16178,23
16179,20
16180,13
16181,27
16182,44
16183,22
16184,33
16185,41
16186,2
16187,40
16188,22
16189,18
16190,34
16191,34
16192,24
16193,0
16194,16
16195,23
16196,41
16197,24
16198,20
16199,28
16200,34
16201,31
16202,26
16203,18
16204,27
16205,20
16206,20
16207,4
16208,20
16209,5
16210,29
16211,27
16212,44
16213,26
16214,7
16215,38
16216,30
16217,44
16218,22
16219,8
16220,9
16221,0
16222,37
16223,12
16224,20
16225,38
16226,24
16227,34
16228,36
16229,1
16230,0
16231,43
16232,43
16233,39
16234,29
16235,7
16236,27
16237,12
16238,8
16239,2
16240,12
16241,18
16242,32
16243,45
16244,39
16245,46
16246,31
16247,37
16248,25
16249,24
16250,26
16251,23
16252,6
16253,4
16254,7
16255,6
16256,16
16257,6
16258,0
16259,17
16260,43
16261,27
16262,20
16263,45
16264,26
16265,25
16266,3
16267,38
16268,16
16269,45
16270,31
16271,21
16272,15
16273,26
16274,14
16275,13
16276,20
16277,30
16278,33
16279,40
16280,17
16281,11
16282,42
16283,39
16284,4
16285,18
16286,19
16287,23
16288,11
16289,14
16290,35
16291,18
16292,16
16293,6
16294,46
16295,24
16296,24
16297,25
16298,22
16299,20
16300,9
16301,43
16302,1
16303,24
16304,4
16305,17
16306,42
16307,34
16308,5
16309,44
16310,32
16311,17
16312,6
16313,41
16314,26
16315,44
16316,18
16317,46
16318,12
16319,15
16320,42
16321,17
16322,29
16323,44
16324,40
16325,16
16326,38
16327,27
16328,26
16329,24
16330,27
16331,10
16332,35
16333,15
16334,7
16335,25
16336,8
16337,41
16338,36
16339,9
16340,9
16341,5
16342,18
16343,17
16344,3
16345,14
16346,39
16347,46
16348,26
16349,26
16350,25
16351,27
16352,30
16353,42
16354,21
16355,16
16356,35
16357,37
16358,43
16359,23
16360,45
16361,23
16362,28
16363,30
16364,7
16365,7
16366,18
16367,7
16368,17
16369,22
16370,15
16371,20
16372,42
16373,37
16374,40
16375,4
16376,30
16377,8
16378,14
16379,20
16380,20
16381,42
16382,17
16383,35
16384,13
16385,25
16386,14
16387,23
16388,6
16389,32
16390,31
16391,20
16392,4
16393,36
16394,38
16395,16
16396,46
16397,30
16398,23
16399,41
16400,30
16401,16
16402,38
16403,1
16404,18
16405,9
16406,40
16407,11
16408,4
16409,0
16410,41
16411,1
16412,16
16413,35
16414,31
16415,14
16416,14
16417,38
16418,29
16419,16
16420,6
16421,0
16422,43
16423,15
16424,9
16425,6
16426,26
16427,34
16428,38
16429,28
16430,33
16431,45
16432,38
16433,31
16434,4
16435,5
16436,5
16437,15
16438,15
16439,16
16440,41
16441,11
16442,42
16443,45
16444,21
16445,20
16446,15
16447,23
16448,26
16449,23
16450,44
16451,17
16452,46
16453,40
16454,42
16455,2
16456,6
16457,4
16458,36
16459,7
16460,45
16461,26
16462,21
16463,39
16464,41
16465,19
16466,13
16467,44
16468,30
16469,16
16470,34
16471,46
16472,34
16473,41
16474,41
16475,21
16476,33
16477,24
16478,21
16479,34
16480,8
16481,3
16482,14
16483,34
16484,34
16485,11
16486,23
16487,11
16488,20
16489,6
16490,45
16491,13
16492,3
16493,1
16494,12
16495,4
16496,37
16497,40
16498,19
16499,43
16500,37
16501,5
16502,42
16503,1
16504,16
16505,16
16506,15
16507,36
16508,16
16509,44
16510,31
16511,8
16512,1
16513,10
16514,7
16515,34
16516,11
16517,38
16518,38
16519,18
16520,19
16521,1
16522,3
16523,25
16524,10
16525,14
16526,8
16527,43
16528,25
16529,6
16530,42
16531,31
16532,27
16533,21
16534,16
16535,19
16536,22
16537,24
16538,10
16539,20
16540,2
16541,17
16542,33
16543,33
16544,19
16545,26
16546,16
16547,27
16548,14
16549,36
16550,30
16551,40
16552,31
16553,23
16554,20
16555,38
16556,40
16557,43
16558,37
16559,23
16560,1
16561,10
16562,18
16563,45
16564,3
16565,46
16566,38
16567,20
16568,15
16569,11
16570,42
16571,46
16572,10
16573,39
16574,19
16575,18
16576,22
16577,26
16578,21
16579,33
16580,11
16581,35
16582,20
16583,2
16584,6
16585,14
16586,18
16587,41
16588,18
16589,24
16590,12
16591,1
16592,22
16593,17
16594,10
16595,29
16596,5
16597,3
16598,23
16599,35
16600,43
16601,27
16602,21
16603,17
16604,10
16605,10
16606,29
16607,9
16608,4
16609,5
16610,11
16611,0
16612,10
16613,34
16614,33
16615,15
16616,13
16617,40
16618,38
16619,32
16620,0
16621,28
16622,44
16623,6
16624,37
16625,10
16626,9
16627,23
16628,26
16629,28
16630,20
16631,3
16632,30
16633,38
16634,18
16635,34
16636,12
16637,25
16638,31
16639,11
16640,18
16641,29
16642,5
16643,13
16644,8
16645,37
16646,37
16647,43
16648,16
16649,34
16650,19
16651,41
16652,3
16653,23
16654,22
16655,39
16656,34
16657,18
16658,0
16659,3
16660,21
16661,17
16662,7
16663,32
16664,35
16665,19
16666,38
16667,18
16668,31
16669,24
16670,44
16671,18
16672,3
16673,16
16674,11
16675,17
16676,4
16677,27
16678,35
16679,34
16680,31
16681,0
16682,11
16683,27
16684,18
16685,38
16686,6
16687,0
16688,39
16689,18
16690,40
16691,46
16692,0
16693,41
16694,28
16695,39
16696,36
16697,16
16698,4
16699,1
16700,14
16701,32
16702,39
16703,34
16704,7
16705,40
16706,38
16707,37
16708,3
16709,31
16710,4
16711,33
16712,43
16713,36
16714,24
16715,10
16716,29
16717,13
16718,19
16719,44
16720,35
16721,44
16722,20
16723,12
16724,6
16725,10
16726,20
16727,2
16728,46
16729,27
16730,23
16731,40
16732,11
16733,23
16734,24
16735,26
16736,38
16737,15
16738,21
16739,3
16740,41
16741,4
16742,18
16743,16
16744,7
16745,2
16746,6
16747,26
16748,38
16749,40
16750,14
16751,14
16752,12
16753,0
16754,30
16755,42
16756,13
16757,19
16758,46
16759,45
16760,7
16761,35
16762,28
16763,40
16764,41
16765,22
16766,19
16767,4
16768,11
16769,43
16770,13
16771,15
16772,20
16773,43
16774,29
16775,6
16776,31
16777,9
16778,14
16779,31
16780,26
16781,44
16782,25
16783,31
16784,36
16785,36
16786,27
16787,16
16788,14
16789,18
16790,1
16791,36
16792,38
16793,40
16794,16
16795,35
16796,8
16797,18
16798,32
16799,15
16800,0
16801,8
16802,13
16803,4
16804,43
16805,32
16806,44
16807,17
16808,8
16809,32
16810,4
16811,4
16812,38
16813,42
16814,28
16815,22
16816,27
16817,44
16818,24
16819,46
16820,46
16821,36
16822,41
16823,29
16824,1
16825,36
16826,39
16827,15
16828,35
16829,13
16830,37
16831,24
16832,41
16833,10
16834,34
16835,19
16836,22
16837,0
16838,34
16839,12
16840,41
16841,45
16842,26
16843,9
16844,29
16845,29
16846,44
16847,1
16848,0
16849,11
16850,10
16851,26
16852,9
16853,4
16854,1
16855,5
16856,3
16857,39
16858,1
16859,30
16860,13
16861,15
16862,30
16863,26
16864,1
16865,1
16866,25
16867,2
16868,10
16869,19
16870,23
16871,18
16872,0
16873,41
16874,46
16875,13
16876,25
16877,30
16878,37
16879,35
16880,12
16881,30
16882,21
16883,32
16884,20
16885,43
16886,30
16887,37
16888,45
16889,29
16890,11
16891,12
16892,24
16893,13
16894,26
16895,28
16896,24
16897,11
16898,38
16899,26
16900,17
16901,19
16902,17
16903,30
16904,43
16905,39
16906,31
16907,27
16908,25
16909,24
16910,36
16911,46
16912,5
16913,16
16914,24
16915,46
16916,1
16917,27
16918,22
16919,1
16920,40
16921,10
16922,42
16923,36
16924,13
16925,43
16926,35
16927,18
16928,19
16929,35
16930,32
16931,27
16932,21
16933,3
16934,6
16935,27
16936,3
16937,8
16938,11
16939,20
16940,21
16941,25
16942,41
16943,28
16944,20
16945,46
16946,0
16947,22
16948,38
16949,29
16950,45
16951,42
16952,36
16953,37
16954,26
16955,30
16956,19
16957,10
16958,37
16959,7
16960,34
16961,8
16962,14
16963,23
16964,11
16965,33
16966,17
16967,11
16968,4
16969,15
16970,1
16971,37
16972,38
16973,41
16974,21
16975,30
16976,15
16977,4
16978,31
16979,34
16980,46
16981,29
16982,17
16983,43
16984,17
16985,39
16986,43
16987,28
16988,33
16989,1
16990,32
16991,12
16992,45
16993,14
16994,43
16995,45
16996,9
16997,10
16998,32
16999,18
17000,8
17001,28
17002,29
17003,0
17004,11
17005,17
17006,12
17007,9
17008,38
17009,8
17010,19
17011,37
17012,13
17013,3
17014,44
17015,26
17016,41
17017,14
17018,19
17019,45
17020,20
17021,9
17022,40
17023,32
17024,25
17025,45
17026,10
17027,27
17028,37
17029,30
17030,6
17031,21
17032,17
17033,37
17034,2
17035,10
17036,24
17037,33
17038,9
17039,34
17040,34
17041,15
17042,24
17043,7
17044,4
17045,24
17046,3
17047,42
17048,22
17049,17
17050,43
17051,41
17052,9
17053,12
17054,19
17055,28
17056,26
17057,14
17058,12
17059,6
17060,14
17061,7
17062,13
17063,2
17064,25
17065,45
17066,26
17067,22
17068,5
17069,2
17070,17
17071,8
17072,0
17073,18
17074,0
17075,16
17076,39
17077,28
17078,40
17079,0
17080,5
17081,27
17082,16
17083,8
17084,20
17085,18
17086,44
17087,18
17088,21
17089,14
17090,10
17091,46
17092,34
17093,25
17094,21
17095,5
17096,43
17097,21
17098,32
17099,1
17100,1
17101,27
17102,23
17103,26
17104,30
17105,44
17106,15
17107,34
17108,27
17109,36
17110,3
17111,18
17112,19
17113,22
17114,37
17115,15
17116,1
17117,31
17118,26
17119,27
17120,1
17121,3
17122,36
17123,34
17124,28
17125,37
17126,3
17127,26
17128,19
17129,1
17130,15
17131,4
17132,46
17133,45
17134,37
17135,14
17136,9
17137,4
17138,6
17139,12
17140,35
17141,39
17142,26
17143,10
17144,8
17145,25
17146,17
17147,39
17148,44
17149,32
17150,0
17151,32
17152,32
17153,13
17154,6
17155,30
17156,12
17157,39
17158,20
17159,18
17160,14
17161,22
17162,24
17163,38
17164,15
17165,36
17166,11
17167,41
17168,22
17169,1
17170,6
17171,9
17172,25
17173,12
17174,32
17175,44
17176,18
17177,32
17178,21
17179,13
17180,36
17181,30
17182,0
17183,46
17184,34
17185,18
17186,31
17187,8
17188,40
17189,31
17190,9
17191,44
17192,11
17193,8
17194,44
17195,39
17196,29
17197,43
17198,5
17199,37
17200,20
17201,8
17202,30
17203,26
17204,16
17205,46
17206,20
17207,20
17208,46
17209,42
17210,33
17211,8
17212,22
17213,2
17214,29
17215,3
17216,34
17217,24
17218,41
17219,31
17220,41
17221,31
17222,11
17223,0
17224,15
17225,16
17226,43
17227,4
17228,16
17229,33
17230,21
17231,11
17232,32
17233,29
17234,37
17235,14
17236,42
17237,30
17238,11
17239,44
17240,1
17241,26
17242,1
17243,22
17244,8
17245,24
17246,18
17247,44
17248,4
17249,2
17250,39
17251,10
17252,0
17253,4
17254,39
17255,20
17256,16
17257,13
17258,1
17259,12
17260,3
17261,45
17262,5
17263,30
17264,18
17265,29
17266,44
17267,33
17268,23
17269,8
17270,33
17271,18
17272,28
17273,45
17274,1
17275,36
17276,10
17277,39
17278,0
17279,44
17280,19
17281,41
17282,9
17283,45
17284,36
17285,36
17286,7
17287,13
17288,36
17289,16
17290,0
17291,17
17292,12
17293,14
17294,11
17295,35
17296,42
17297,22
17298,22
17299,7
17300,14
17301,28
17302,6
17303,19
17304,43
17305,2
17306,44
17307,19
17308,18
17309,8
17310,23
17311,29
17312,27
17313,7
17314,45
17315,34
17316,2
17317,7
17318,17
17319,5
17320,2
17321,37
17322,18
17323,17
17324,32
17325,3
17326,46
17327,34
17328,9
17329,38
17330,45
17331,9
17332,10
17333,37
17334,31
17335,19
17336,27
17337,32
17338,28
17339,2
17340,15
17341,31
17342,17
17343,36
17344,11
17345,37
17346,38
17347,21
17348,3
17349,26
17350,43
17351,20
17352,40
17353,11
17354,21
17355,41
17356,6
17357,11
17358,21
17359,6
17360,21
17361,37
17362,39
17363,6
17364,44
17365,20
17366,27
17367,8
17368,0
17369,15
17370,9
17371,20
17372,6
17373,11
17374,24
17375,18
17376,12
17377,36
17378,28
17379,30
17380,34
17381,8
17382,5
17383,34
17384,43
17385,15
17386,1
17387,37
17388,33
17389,36
17390,43
17391,22
17392,39
17393,6
17394,3
17395,14
17396,27
17397,6
17398,34
17399,30
17400,24
17401,35
17402,46
17403,25
17404,8
17405,43
17406,20
17407,19
17408,27
17409,21
17410,29
17411,6
17412,45
17413,45
17414,45
17415,5
17416,18
17417,7
17418,18
17419,43
17420,11
17421,34
17422,36
17423,41
17424,45
17425,9
17426,39
17427,45
17428,18
17429,36
17430,32
17431,35
17432,0
17433,19
17434,41
17435,4
17436,27
17437,45
17438,7
17439,42
17440,5
17441,30
17442,28
17443,16
17444,42
17445,23
17446,34
17447,29
17448,26
17449,2
17450,20
17451,35
17452,7
17453,15
17454,39
17455,0
17456,45
17457,24
17458,37
17459,5
17460,25
17461,28
17462,1
17463,37
17464,16
17465,18
17466,1
17467,30
17468,10
17469,42
17470,41
17471,22
17472,43
17473,39
17474,44
17475,2
17476,1
17477,14
17478,5
17479,30
17480,3
17481,5
17482,3
17483,15
17484,39
17485,35
17486,40
17487,45
17488,41
17489,23
17490,9
17491,23
17492,31
17493,45
17494,32
17495,12
17496,28
17497,8
17498,18
17499,27
17500,15
17501,41
17502,32
17503,6
17504,16
17505,12
17506,20
17507,11
17508,1
17509,30
17510,15
17511,24
17512,23
17513,33
17514,32
17515,11
17516,20
17517,24
17518,20
17519,13
17520,35
17521,28
17522,25
17523,22
17524,9
17525,0
17526,29
17527,13
17528,24
17529,24
17530,42
17531,3
17532,40
17533,1
17534,7
17535,43
17536,37
17537,5
17538,43
17539,15
17540,6
17541,3
17542,20
17543,43
17544,10
17545,16
17546,36
17547,41
17548,16
17549,18
17550,19
17551,28
17552,0
17553,3
17554,21
17555,11
17556,22
17557,3
17558,10
17559,2
17560,31
17561,24
17562,19
17563,9
17564,1
17565,25
17566,40
17567,8
17568,19
17569,27
17570,35
17571,21
17572,23
17573,26
17574,24
17575,13
17576,40
17577,37
17578,45
17579,42
17580,3
17581,12
17582,6
17583,31
17584,3
17585,32
17586,27
17587,18
17588,29
17589,4
17590,37
17591,33
17592,44
17593,20
17594,43
17595,9
17596,23
17597,10
17598,17
17599,41
17600,4
17601,44
17602,43
17603,44
17604,10
17605,24
17606,3
17607,12
17608,40
17609,39
17610,39
17611,46
17612,30
17613,8
17614,27
17615,13
17616,30
17617,21
17618,25
17619,35
17620,42
17621,5
17622,37
17623,20
17624,4
17625,41
17626,5
17627,6
17628,29
17629,35
17630,28
17631,28
17632,34
17633,36
17634,16
17635,42
17636,23
17637,4
17638,24
17639,46
17640,31
17641,13
17642,3
17643,1
17644,33
17645,43
17646,10
17647,23
17648,13
17649,20
17650,19
17651,36
17652,41
17653,14
17654,22
17655,35
17656,8
17657,18
17658,6
17659,15
17660,46
17661,7
17662,34
17663,31
17664,27
17665,25
17666,28
17667,26
17668,33
17669,18
17670,45
17671,3
17672,33
17673,18
17674,14
17675,40
17676,19
17677,1
17678,25
17679,33
17680,34
17681,11
17682,13
17683,8
17684,45
17685,13
17686,16
17687,12
17688,12
17689,34
17690,40
17691,13
17692,11
17693,0
17694,18
17695,11
17696,19
17697,28
17698,10
17699,10
17700,42
17701,13
17702,46
17703,0
17704,37
17705,3
17706,11
17707,38
17708,15
17709,16
17710,4
17711,11
17712,33
17713,34
17714,11
17715,31
17716,28
17717,28
17718,42
17719,45
17720,24
17721,17
17722,22
17723,44
17724,35
17725,44
17726,2
17727,30
17728,35
17729,8
17730,35
17731,42
17732,38
17733,44
17734,36
17735,35
17736,29
17737,41
17738,40
17739,13
17740,0
17741,4
17742,41
17743,38
17744,35
17745,3
17746,32
17747,8
17748,38
17749,18
17750,28
17751,14
17752,23
17753,26
17754,10
17755,30
17756,18
17757,11
17758,5
17759,33
17760,41
17761,40
17762,7
17763,42
17764,16
17765,7
17766,29
17767,9
17768,40
17769,33
17770,19
17771,39
17772,0
17773,2
17774,45
17775,4
17776,32
17777,37
17778,5
17779,4
17780,46
17781,22
17782,36
17783,45
17784,39
17785,25
17786,16
17787,46
17788,22
17789,30
17790,40
17791,12
17792,45
17793,3
17794,19
17795,23
17796,28
17797,4
17798,34
17799,20
17800,0
17801,5
17802,36
17803,6
17804,44
17805,18
17806,27
17807,22
17808,38
17809,36
17810,35
17811,15
17812,41
17813,25
17814,12
17815,22
17816,13
17817,20
17818,27
17819,18
17820,3
17821,40
17822,10
17823,31
17824,16
17825,34
17826,37
17827,38
17828,10
17829,13
17830,27
17831,25
17832,40
17833,45
17834,16
17835,15
17836,23
17837,9
17838,22
17839,1
17840,27
17841,23
17842,25
17843,14
17844,8
17845,17
17846,46
17847,25
17848,30
17849,8
17850,37
17851,26
17852,5
17853,27
17854,10
17855,28
17856,38
17857,35
17858,19
17859,15
17860,1
17861,9
17862,19
17863,21
17864,9
17865,9
17866,44
17867,22
17868,35
17869,43
17870,0
17871,6
17872,19
17873,34
17874,8
17875,40
17876,37
17877,40
17878,13
17879,9
17880,14
17881,9
17882,37
17883,18
17884,34
17885,41
17886,31
17887,29
17888,16
17889,10
17890,1
17891,18
17892,42
17893,46
17894,45
17895,3
17896,11
17897,28
17898,6
17899,13
17900,19
17901,2
17902,21
17903,11
17904,32
17905,33
17906,13
17907,24
17908,15
17909,25
17910,41
17911,34
17912,3
17913,0
17914,13
17915,28
17916,37
17917,16
17918,17
17919,1
17920,32
17921,9
17922,29
17923,18
17924,20
17925,13
17926,40
17927,9
17928,18
17929,18
17930,10
17931,13
17932,34
17933,40
17934,16
17935,12
17936,32
17937,43
17938,46
17939,13
17940,9
17941,28
17942,18
17943,11
17944,41
17945,15
17946,1
17947,38
17948,36
17949,32
17950,25
17951,14
17952,32
17953,38
17954,39
17955,20
17956,36
17957,42
17958,25
17959,12
17960,27
17961,1
17962,46
17963,7
17964,36
17965,36
17966,31
17967,20
17968,7
17969,23
17970,21
17971,34
17972,9
17973,9
17974,33
17975,33
17976,41
17977,30
17978,29
17979,31
17980,41
17981,1
17982,2
17983,26
17984,20
17985,1
17986,25
17987,12
17988,21
17989,10
17990,41
17991,3
17992,38
17993,34
17994,7
17995,23
17996,46
17997,20
17998,35
17999,10
18000,10
18001,35
18002,0
18003,29
18004,1
18005,3
18006,11
18007,40
18008,37
18009,4
18010,34
18011,25
18012,24
18013,30
18014,14
18015,30
18016,3
18017,6
18018,40
18019,28
18020,26
18021,27
18022,39
18023,32
18024,6
18025,40
18026,8
18027,21
18028,15
18029,45
18030,14
18031,23
18032,2
18033,17
18034,35
18035,18
18036,15
18037,1
18038,30
18039,6
18040,25
18041,1
18042,10
18043,44
18044,2
18045,3
18046,36
18047,3
18048,46
18049,5
18050,27
18051,36
18052,3
18053,14
18054,2
18055,4
18056,3
18057,44
18058,10
18059,21
18060,30
18061,14
18062,31
18063,37
18064,19
18065,28
18066,2
18067,40
18068,28
18069,4
18070,35
18071,35
18072,22
18073,40
18074,2
18075,6
18076,17
18077,10
18078,45
18079,43
18080,44
18081,34
18082,43
18083,1
18084,45
18085,5
18086,7
18087,29
18088,35
18089,41
18090,44
18091,18
18092,3
18093,21
18094,34
18095,8
18096,14
18097,42
18098,46
18099,33
18100,15
18101,8
18102,36
18103,11
18104,14
18105,24
18106,37
18107,22
18108,8
18109,42
18110,40
18111,33
18112,6
18113,21
18114,12
18115,42
18116,9
18117,0
18118,2
18119,29
18120,27
18121,37
18122,4
18123,37
18124,9
18125,28
18126,17
18127,42
18128,16
18129,36
18130,14
18131,35
18132,43
18133,6
18134,27
18135,28
18136,32
18137,33
18138,12
18139,23
18140,29
18141,12
18142,29
18143,34
18144,17
18145,29
18146,0
18147,44
18148,38
18149,6
18150,2
18151,7
18152,29
18153,14
18154,2
18155,40
18156,45
18157,17
18158,17
18159,11
18160,36
18161,45
18162,19
18163,36
18164,21
18165,23
18166,3
18167,18
18168,46
18169,9
18170,10
18171,17
18172,27
18173,37
18174,5
18175,3
18176,20
18177,3
18178,23
18179,43
18180,31
18181,41
18182,3
18183,29
18184,22
18185,46
18186,9
18187,17
18188,37
18189,3
18190,14
18191,33
18192,34
18193,28
18194,0
18195,35
18196,14
18197,38
18198,6
18199,22
18200,4
18201,43
18202,21
18203,24
18204,20
18205,8
18206,12
18207,16
18208,45
18209,13
18210,32
18211,24
18212,19
18213,6
18214,13
18215,17
18216,3
18217,22
18218,28
18219,17
18220,7
18221,45
